externalKey,organization,state,locale_code,saipe_numeric,saipe_percent,basis,tier_short,tier_label
2-school-district-ok-fort-cobb-broxton,FORT COBB-BROXTON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-fort-elliott-cisd,FORT ELLIOTT CISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-oh-fort-recovery-local,Fort Recovery Local,OH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-fort-sage-unified,Fort Sage Unified,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-fort-sumner,FORT SUMNER,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-fort-supply,FORT SUPPLY,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-fort-thomas-unified-district-4221,Fort Thomas Unified District (4221),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-fort-towson,FORT TOWSON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-fortine-elem,Fortine Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-or-fossil-sd-21j,Fossil SD 21J,OR,43,35.1,35.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mn-fosston-public-school-district,FOSSTON PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-fowler,Fowler,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-fowler-school-district-no-r4j,Fowler School District No. R4J,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-fox,FOX,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-fl-franklin,FRANKLIN,FL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ms-franklin-county-school-district,Franklin County School District,MS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-franklin-northeast-supervisory-union,Franklin Northeast Supervisory Union,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-franklin-public-schools,FRANKLIN PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-frazer-elem,Frazer Elem,MT,43,41.2,41.2%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-mt-frazer-h-s,Frazer H S,MT,43,31.7,31.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wi-frederic-school-district,Frederic School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-frederick,FREDERICK,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-frederick-area-school-district-06-2,Frederick Area School District 06-2,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-fredonia,Fredonia,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-fredonia-moccasin-unified-district-4195,Fredonia-Moccasin Unified District (4195),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-freedom,FREEDOM,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-freedom-school-district,Freedom School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-freeman-school-district-33-1,Freeman School District 33-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-freer-isd,FREER ISD,TX,43,43.7,43.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wy-fremont-county-school-district-2,Fremont County School District # 2,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-fremont-county-school-district-6,Fremont County School District # 6,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-fremont-county-school-district-14,Fremont County School District #14,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-fremont-county-school-district-21,Fremont County School District #21,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wy-fremont-county-school-district-24,Fremont County School District #24,WY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-fremont-re-3,Fremont Re-3,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-me-frenchboro-public-schools,Frenchboro Public Schools,ME,43,100.0,100.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
1-school-district-or-frenchglen-sd-16,Frenchglen SD 16,OR,43,55.6,55.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-friend-public-schools,FRIEND PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-friona-isd,FRIONA ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-froid-elem,Froid Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-froid-h-s,Froid H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-frontier,FRONTIER,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-frontier-elem,Frontier Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-fruitvale-isd,FRUITVALE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-ft-davis-isd,FT DAVIS ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-ft-hancock-isd,FT HANCOCK ISD,TX,43,44.7,44.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nd-ft-ransom-6,FT RANSOM 6,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-nd-ft-yates-4,FT YATES 4,ND,43,31.3,31.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nd-ft-yates-special-ed-unit,FT YATES SPECIAL ED UNIT,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-fulda-public-school-district,FULDA PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-fullerton-public-schools,FULLERTON PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-gackle-streeter-56,GACKLE-STREETER 56,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gainesville-r-v,GAINESVILLE R-V,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-galata-elem,Galata Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-pa-galeton-area-sd,Galeton Area SD,PA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-gallatin-cusd-7,Gallatin CUSD 7,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gallatin-r-v,GALLATIN R-V,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-gallup,GALLUP,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-galva-holstein-comm-school-district,Galva-Holstein Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-ganado-unified-school-district-4157,Ganado Unified School District (4157),AZ,43,37.7,37.7%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-ne-garden-county-schools,GARDEN COUNTY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-garden-valley-district,GARDEN VALLEY DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-gardiner-elem,Gardiner Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-gardiner-h-s,Gardiner H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-garfield,Garfield,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-garfield-county-h-s,Garfield County H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ut-garfield-district,Garfield District,UT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-garfield-school-district,Garfield School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-garnett,Garnett,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-md-garrett-county-public-schools,Garrett County Public Schools,MD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-garrison-51,GARRISON 51,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-garrison-elem,Garrison Elem,MT,43,33.3,33.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-garrison-isd,GARRISON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gasconade-c-4,GASCONADE C-4,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gasconade-co-r-i,GASCONADE CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gasconade-co-r-ii,GASCONADE CO. R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nc-gates-county-schools,Gates County Schools,NC,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-gazelle-union-elementary,Gazelle Union Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-geary,GEARY,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-genoa-hugo-school-district-no-c-113,Genoa-Hugo School District No. C-113,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-george-west-isd,GEORGE WEST ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-george-little-rock-comm-school-district,George-Little Rock Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-geraldine-k-12,Geraldine K-12,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-gettysburg-school-district-53-1,Gettysburg School District 53-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-geyser-k-12-schools,Geyser K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-gfw-public-schools,GFW Public Schools,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-giddings-isd,GIDDINGS ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-gideon-37,GIDEON 37,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-gila-bend-unified-district-4238,Gila Bend Unified District (4238),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-gila-county-regional-school-district-87600,Gila County Regional School District (87600),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-gilboa-conesville-central-school-district,GILBOA-CONESVILLE CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-gildford-colony-elem,Gildford Colony Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-gilead-public-schools,Gilead Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mo-gilliam-c-4,GILLIAM C-4,MO,43,38.6,38.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mo-gilman-city-r-iv,GILMAN CITY R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-gilman-school-district,Gilman School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wv-gilmer-county-schools,Gilmer County Schools,WV,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-glacier,Glacier,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-glacier-high-school-charter-district,Glacier High School Charter District,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ga-glascock-county,Glascock County,GA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-glasgow,GLASGOW,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-glasgow-k-12-schools,Glasgow K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-glasscock-county-isd,GLASSCOCK COUNTY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-glen-ullin-48,GLEN ULLIN 48,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-glenns-ferry-joint-district,GLENNS FERRY JOINT DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-glenwood-city-school-district,Glenwood City School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-glenwood-school-district,Glenwood School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-glide-sd-12,Glide SD 12,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-glover,GLOVER,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-goessel,Goessel,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-gogebic-ontonagon-isd,Gogebic-Ontonagon ISD,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-gold-creek-elem,Gold Creek Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-golden-plains,Golden Plains,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-golden-ridge-elem,Golden Ridge Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-golden-valley,Golden Valley,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-goldthwaite-isd,GOLDTHWAITE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-gooding-joint-district,GOODING JOINT DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-goodman-armstrong-creek-school-district,Goodman-Armstrong Creek School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-goodridge-public-school-district,GOODRIDGE PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-gordon-isd,GORDON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-gordon-rushville-public-schs,GORDON-RUSHVILLE PUBLIC SCHS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-gore,GORE,OK,43,35.5,35.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-il-goreville-cud-1,Goreville CUD 1,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-gorman-isd,GORMAN ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-gothenburg-public-schools,GOTHENBURG PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-va-governor-s-school-of-southside-virginia,Governor's School of Southside Virginia,VA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-id-grace-joint-district,GRACE JOINT DISTRICT,ID,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-grady,GRADY,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-graettinger-terril-comm-school-district,Graettinger-Terril Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-graford-isd,GRAFORD ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-grafton-18,GRAFTON 18,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-graham-county,Graham County,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nc-graham-county-schools,Graham County Schools,NC,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ok-graham-dustin,GRAHAM-DUSTIN,OK,43,53.1,53.1%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-co-granada-school-district-no-re-1,Granada School District No. Re-1,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-az-grand-canyon-unified-district-4194,Grand Canyon Unified District (4194),AZ,43,36.8,36.8%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wa-grand-coulee-dam-school-district,Grand Coulee Dam School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-grand-isle-public-schools,Grand Isle Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-grand-lake-stream-plt-school-dept,Grand Lake Stream Plt School Dept,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-grandfalls-royalty-isd,GRANDFALLS-ROYALTY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-grandview-hopkins-isd,GRANDVIEW-HOPKINS ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-granite,GRANITE,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-granite,Granite,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wv-grant-county-schools,Grant County Schools,WV,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-mt-grant-elem,Grant Elem,MT,43,33.3,33.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-or-grant-esd,Grant ESD,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-grant-township-s-d-2,Grant Township S/D #2,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-wi-granton-area-school-district,Granton Area School District,WI,43,33.4,33.4%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-wi-grantsburg-school-district,Grantsburg School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-granville-hancock-unified-school-district,Granville Hancock Unified School District,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-grapeland-isd,GRAPELAND ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-grass-range-elem,Grass Range Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-grass-range-h-s,Grass Range H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-va-grayson-county-public-schools,Grayson County Public Schools,VA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-great-divide-educ-serv,Great Divide Educ Serv,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-great-expectations,GREAT EXPECTATIONS,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-great-salt-bay-csd,Great Salt Bay CSD,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-greeley-county-schools,Greeley County Schools,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-green-city-r-i,GREEN CITY R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-green-point-elementary,Green Point Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-greenbush-middle-river-schools,Greenbush Middle River Schools,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-greene-county-comm-school-district,Greene County Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ms-greene-county-schools,Greene County Schools,MS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
