tier_label,tier_order,segment,role_fit,organization,state,state_name,city,county,locale_display,locale_code,saipe_percent,saipe_numeric,basis,contact_name,contact_title,phone,website,outreach_program,outreach_link,flags,assignedRep,status,lastContact,nextStep,notes,externalKey,region,type,tier_short,tier_full,city_county,saipe_display,basis_flags,contact_display
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Fosters Cosmetology College,MS,,Ripley,Tippah County,43-Rural: Remote,43,16.2%,16.2,Higher-ed campus with Locale 43,Allen Christmas,Owner,(662) 837-9334,https://www.fosters.edu/,,,,,Not Started,,,,3-higher-ed-ms-fosters-cosmetology-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Ripley / Tippah County,16.2%,Higher-ed campus with Locale 43,Allen Christmas | Owner
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Future Generations University,WV,,Franklin,Pendleton County,43-Rural: Remote,43,12.2%,12.2,Higher-ed campus with Locale 43,Francis Day,President,(304) 358-2000,https://www.future.edu/,,,,,Not Started,,,,3-higher-ed-wv-future-generations-university,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Franklin / Pendleton County,12.2%,Higher-ed campus with Locale 43,Francis Day | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Graceland University-Lamoni,IA,,Lamoni,Decatur County,43-Rural: Remote,43,18.1%,18.1,Higher-ed campus with Locale 43,"Joel D. Shrock, PhD",Interim President,(641) 784-5000,https://www.graceland.edu/,,,,,Not Started,,,,3-higher-ed-ia-graceland-university-lamoni,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Lamoni / Decatur County,18.1%,Higher-ed campus with Locale 43,"Joel D. Shrock, PhD | Interim President"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Great Lakes Boat Building School,MI,,Cedarville,Mackinac County,43-Rural: Remote,43,12.0%,12.0,Higher-ed campus with Locale 43,Joseph Reid,Board Chairman,(906) 484-1081,https://www.glbbs.edu/,,,,,Not Started,,,,3-higher-ed-mi-great-lakes-boat-building-school,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Cedarville / Mackinac County,12.0%,Higher-ed campus with Locale 43,Joseph Reid | Board Chairman
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Houghton University,NY,,Houghton,Allegany County,43-Rural: Remote,43,16.4%,16.4,Higher-ed campus with Locale 43,"Wayne D. Lewis, Jr.",President,(585) 567-9200,https://www.houghton.edu/,,,,,Not Started,,,,3-higher-ed-ny-houghton-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Houghton / Allegany County,16.4%,Higher-ed campus with Locale 43,"Wayne D. Lewis, Jr. | President"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Ilisagvik College,AK,,Barrow,North Slope Borough,43-Rural: Remote,43,14.8%,14.8,Higher-ed campus with Locale 43,Justina Wilhelm,President,(907) 852-3333,https://www.ilisagvik.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-ak-ilisagvik-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Barrow / North Slope Borough,14.8%,Higher-ed campus with Locale 43 | Flags: Land Grant,Justina Wilhelm | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Itawamba Community College,MS,,Fulton,Itawamba County,43-Rural: Remote,43,18.7%,18.7,Higher-ed campus with Locale 43,Jay Allen,President,(662) 862-8000,https://www.iccms.edu/,,,,,Not Started,,,,3-higher-ed-ms-itawamba-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fulton / Itawamba County,18.7%,Higher-ed campus with Locale 43,Jay Allen | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,KC's School of Hair Design,MS,,Pontotoc,Pontotoc County,43-Rural: Remote,43,14.9%,14.9,Higher-ed campus with Locale 43,Crystal Short,Assistant Director,(662) 760-3300,https://www.kcsschoolofhair.com/,,,,,Not Started,,,,3-higher-ed-ms-kc-s-school-of-hair-design,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Pontotoc / Pontotoc County,14.9%,Higher-ed campus with Locale 43,Crystal Short | Assistant Director
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Kentucky Welding Institute,KY,,Flemingsburg,Fleming County,43-Rural: Remote,43,16.5%,16.5,Higher-ed campus with Locale 43,Robert Pease,Director of Education/CEO,(606) 849-9353,https://www.kwi.us/,,,,,Not Started,,,,3-higher-ed-ky-kentucky-welding-institute,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Flemingsburg / Fleming County,16.5%,Higher-ed campus with Locale 43,Robert Pease | Director of Education/CEO
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Keweenaw Bay Ojibwa Community College,MI,,LAnse,Baraga County,43-Rural: Remote,43,14.6%,14.6,Higher-ed campus with Locale 43,Lori Ann Sherman,President,(906) 524-8400,https://www.kbocc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mi-keweenaw-bay-ojibwa-community-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,LAnse / Baraga County,14.6%,Higher-ed campus with Locale 43 | Flags: Land Grant,Lori Ann Sherman | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Lac Courte Oreilles Ojibwe University,WI,,Hayward,Sawyer County,43-Rural: Remote,43,13.3%,13.3,Higher-ed campus with Locale 43,Dr. Russell Swagger,President,7156344790100,https://www.lco.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-wi-lac-courte-oreilles-ojibwe-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Hayward / Sawyer County,13.3%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Russell Swagger | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Mayville State University,ND,,Mayville,Traill County,43-Rural: Remote,43,10.4%,10.4,Higher-ed campus with Locale 43,Dr. Brian Van Horn,President,(701) 788-2301,https://www.mayvillestate.edu/,,,,,Not Started,,,,3-higher-ed-nd-mayville-state-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Mayville / Traill County,10.4%,Higher-ed campus with Locale 43,Dr. Brian Van Horn | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Nebraska College of Technical Agriculture,NE,,Curtis,Frontier County,43-Rural: Remote,43,11.3%,11.3,Higher-ed campus with Locale 43,Larry Gossen,Dean,(308) 367-5259,https://ncta.unl.edu/,,,,,Not Started,,,,3-higher-ed-ne-nebraska-college-of-technical-agriculture,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Curtis / Frontier County,11.3%,Higher-ed campus with Locale 43,Larry Gossen | Dean
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Nueta Hidatsa Sahnish College,ND,,New Town,Mountrail County,43-Rural: Remote,43,11.7%,11.7,Higher-ed campus with Locale 43,Twyla Baker,President,(701) 627-4738,https://www.nhsc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-nd-nueta-hidatsa-sahnish-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,New Town / Mountrail County,11.7%,Higher-ed campus with Locale 43 | Flags: Land Grant,Twyla Baker | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Pearl River Community College,MS,,Poplarville,Pearl River County,43-Rural: Remote,43,16.5%,16.5,Higher-ed campus with Locale 43,Adam Breerwood,President,(601) 403-1000,https://www.prcc.edu/,,,,,Not Started,,,,3-higher-ed-ms-pearl-river-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Poplarville / Pearl River County,16.5%,Higher-ed campus with Locale 43,Adam Breerwood | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Peru State College,NE,,Peru,Nemaha County,43-Rural: Remote,43,11.7%,11.7,Higher-ed campus with Locale 43,Michael Evans,President,(402) 872-3815,https://www.peru.edu/,,,,,Not Started,,,,3-higher-ed-ne-peru-state-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Peru / Nemaha County,11.7%,Higher-ed campus with Locale 43,Michael Evans | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Pike-Lincoln Technical Center,MO,,Eolia,Pike County,43-Rural: Remote,43,15.9%,15.9,Higher-ed campus with Locale 43,Todd Smith,Superintendent,(573) 485-2900,https://pltc.edu/,,,,,Not Started,,,,3-higher-ed-mo-pike-lincoln-technical-center,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Eolia / Pike County,15.9%,Higher-ed campus with Locale 43,Todd Smith | Superintendent
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Pine Technical & Community College,MN,,Pine City,Pine County,43-Rural: Remote,43,13.5%,13.5,Higher-ed campus with Locale 43,Joe Mulford,President,(320) 629-5100,https://www.pine.edu/,,,,,Not Started,,,,3-higher-ed-mn-pine-technical-community-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Pine City / Pine County,13.5%,Higher-ed campus with Locale 43,Joe Mulford | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Ranger College,TX,,Ranger,Eastland County,43-Rural: Remote,43,18.5%,18.5,Higher-ed campus with Locale 43,Derrick Worrels,President,(254) 647-3234,https://www.rangercollege.edu/#gsc.tab=0,,,,,Not Started,,,,3-higher-ed-tx-ranger-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Ranger / Eastland County,18.5%,Higher-ed campus with Locale 43,Derrick Worrels | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Red Lake Nation College,MN,,Red Lake,Beltrami County,43-Rural: Remote,43,17.3%,17.3,Higher-ed campus with Locale 43,Dan King,President,(218) 679-2860,https://www.rlnc.education/,,,Land Grant,,Not Started,,,,3-higher-ed-mn-red-lake-nation-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Red Lake / Beltrami County,17.3%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dan King | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,SUNY College of Technology at Delhi,NY,,Delhi,Delaware County,43-Rural: Remote,43,12.7%,12.7,Higher-ed campus with Locale 43,Dr. Mary Bonderoff,President,(607) 746-4000,https://www.delhi.edu/,,,,,Not Started,,,,3-higher-ed-ny-suny-college-of-technology-at-delhi,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Delhi / Delaware County,12.7%,Higher-ed campus with Locale 43,Dr. Mary Bonderoff | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Saint Meinrad School of Theology,IN,,St. Meinrad,Spencer County,43-Rural: Remote,43,10.4%,10.4,Higher-ed campus with Locale 43,"Very Rev. Denis Robinson, OSB",President-Rector,(812) 357-6611,https://www.saintmeinrad.edu/,,,,,Not Started,,,,3-higher-ed-in-saint-meinrad-school-of-theology,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,St. Meinrad / Spencer County,10.4%,Higher-ed campus with Locale 43,"Very Rev. Denis Robinson, OSB | President-Rector"
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Sisseton Wahpeton College,SD,,Sisseton,Roberts County,43-Rural: Remote,43,16.2%,16.2,Higher-ed campus with Locale 43,Erica Holmes,President,60569839661100,https://www.swcollege.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-sd-sisseton-wahpeton-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Sisseton / Roberts County,16.2%,Higher-ed campus with Locale 43 | Flags: Land Grant,Erica Holmes | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Southern Union State Community College,AL,,Wadley,Randolph County,43-Rural: Remote,43,18.6%,18.6,Higher-ed campus with Locale 43,Todd Shackett,President,(256) 395-2211,https://www.suscc.edu/,,,,,Not Started,,,,3-higher-ed-al-southern-union-state-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Wadley / Randolph County,18.6%,Higher-ed campus with Locale 43,Todd Shackett | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Southwest Wisconsin Technical College,WI,,Fennimore,Grant County,43-Rural: Remote,43,11.9%,11.9,Higher-ed campus with Locale 43,Jason S. Wood,President,(608) 822-3262,https://www.swtc.edu/,,,,,Not Started,,,,3-higher-ed-wi-southwest-wisconsin-technical-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fennimore / Grant County,11.9%,Higher-ed campus with Locale 43,Jason S. Wood | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Sterling College,KS,,Sterling,Rice County,43-Rural: Remote,43,11.0%,11.0,Higher-ed campus with Locale 43,Scott Rich,President,(620) 278-2173,https://www.sterling.edu/,,,,,Not Started,,,,3-higher-ed-ks-sterling-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Sterling / Rice County,11.0%,Higher-ed campus with Locale 43,Scott Rich | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Sterling College,VT,,Craftsbury Common,Orleans County,43-Rural: Remote,43,11.9%,11.9,Higher-ed campus with Locale 43,Scott Thomas,President,(802) 586-7711,https://www.sterlingcollege.edu/,,,,,Not Started,,,,3-higher-ed-vt-sterling-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Craftsbury Common / Orleans County,11.9%,Higher-ed campus with Locale 43,Scott Thomas | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Stone Child College,MT,,Box Elder,Chouteau County,43-Rural: Remote,43,13.8%,13.8,Higher-ed campus with Locale 43,Cory Sangrey Billy,President,40639548751271,https://www.stonechild.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mt-stone-child-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Box Elder / Chouteau County,13.8%,Higher-ed campus with Locale 43 | Flags: Land Grant,Cory Sangrey Billy | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tennessee College of Applied Technology-Hohenwald,TN,,Hohenwald,Lewis County,43-Rural: Remote,43,14.1%,14.1,Higher-ed campus with Locale 43,Kelli Kea-Carroll,President,(931) 796-5351,https://www.tcathohenwald.edu/,,,,,Not Started,,,,3-higher-ed-tn-tennessee-college-of-applied-technology-hohenwald,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Hohenwald / Lewis County,14.1%,Higher-ed campus with Locale 43,Kelli Kea-Carroll | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tennessee College of Applied Technology-Livingston,TN,,Livingston,Overton County,43-Rural: Remote,43,13.5%,13.5,Higher-ed campus with Locale 43,Cliff Wightman,President,93182355250,https://www.tcatlivingston.edu/,,,,,Not Started,,,,3-higher-ed-tn-tennessee-college-of-applied-technology-livingston,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Livingston / Overton County,13.5%,Higher-ed campus with Locale 43,Cliff Wightman | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tennessee College of Applied Technology-Oneida-Huntsville,TN,,Huntsville,Scott County,43-Rural: Remote,43,17.7%,17.7,Higher-ed campus with Locale 43,Dwight E. Murphy,President,(423) 663-4900,https://tcatoneida.edu/,,,,,Not Started,,,,3-higher-ed-tn-tennessee-college-of-applied-technology-oneida-huntsville,Mid-Atlantic,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Huntsville / Scott County,17.7%,Higher-ed campus with Locale 43,Dwight E. Murphy | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Texas County Technical College,MO,,Houston,Texas County,43-Rural: Remote,43,19.3%,19.3,Higher-ed campus with Locale 43,Jason Anderson,Chief Executive Officer,(417) 967-5466,https://www.texascountytech.edu/,,,,,Not Started,,,,3-higher-ed-mo-texas-county-technical-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Houston / Texas County,19.3%,Higher-ed campus with Locale 43,Jason Anderson | Chief Executive Officer
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tohono O'odham Community College,AZ,,Sells,Pima County,43-Rural: Remote,43,13.8%,13.8,Higher-ed campus with Locale 43,Dr. Stephen Schoonmaker,President,(520) 479-2300,https://www.tocc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-az-tohono-o-odham-community-college,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Sells / Pima County,13.8%,Higher-ed campus with Locale 43 | Flags: Land Grant,Dr. Stephen Schoonmaker | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tri-County Community College,NC,,Murphy,Cherokee County,43-Rural: Remote,43,15.4%,15.4,Higher-ed campus with Locale 43,Donna Tipton-Rogers,President,(828) 837-6810,https://www.tricountycc.edu/,,,,,Not Started,,,,3-higher-ed-nc-tri-county-community-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Murphy / Cherokee County,15.4%,Higher-ed campus with Locale 43,Donna Tipton-Rogers | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Trinity Bible College and Graduate School,ND,,Ellendale,Dickey County,43-Rural: Remote,43,12.5%,12.5,Higher-ed campus with Locale 43,Dr. Paul R. Alexander,President,(800) 523-1603,https://trinitybiblecollege.edu/,,,,,Not Started,,,,3-higher-ed-nd-trinity-bible-college-and-graduate-school,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Ellendale / Dickey County,12.5%,Higher-ed campus with Locale 43,Dr. Paul R. Alexander | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,University of Maine at Farmington,ME,,Farmington,Franklin County,43-Rural: Remote,43,13.3%,13.3,Higher-ed campus with Locale 43,Joseph McDonnell,President,(207) 778-7000,https://www.umf.maine.edu/,,,,,Not Started,,,,3-higher-ed-me-university-of-maine-at-farmington,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Farmington / Franklin County,13.3%,Higher-ed campus with Locale 43,Joseph McDonnell | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,University of Maine at Fort Kent,ME,,Fort Kent,Aroostook County,43-Rural: Remote,43,14.9%,14.9,Higher-ed campus with Locale 43,Deborah Hedeen,President and Provost,207834750020783,https://www.umfk.maine.edu/,,,,,Not Started,,,,3-higher-ed-me-university-of-maine-at-fort-kent,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fort Kent / Aroostook County,14.9%,Higher-ed campus with Locale 43,Deborah Hedeen | President and Provost
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Upper Iowa University,IA,,Fayette,Fayette County,43-Rural: Remote,43,12.9%,12.9,Higher-ed campus with Locale 43,Kathy Franken,President,(563) 425-5200,https://www.uiu.edu/,,,,,Not Started,,,,3-higher-ed-ia-upper-iowa-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Fayette / Fayette County,12.9%,Higher-ed campus with Locale 43,Kathy Franken | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Waldorf University,IA,,Forest City,Winnebago County,43-Rural: Remote,43,10.4%,10.4,Higher-ed campus with Locale 43,Robert A. Alsop,President,(641) 585-2450,https://www.waldorf.edu/,,,,,Not Started,,,,3-higher-ed-ia-waldorf-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Forest City / Winnebago County,10.4%,Higher-ed campus with Locale 43,Robert A. Alsop | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Washington County Community College,ME,,Calais,Washington County,43-Rural: Remote,43,16.2%,16.2,Higher-ed campus with Locale 43,Susan L. Mingo,President,(207) 454-1000,https://www.wccc.me.edu/,,,,,Not Started,,,,3-higher-ed-me-washington-county-community-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Calais / Washington County,16.2%,Higher-ed campus with Locale 43,Susan L. Mingo | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Western Technology Center,OK,,Burns Flat,Washita County,43-Rural: Remote,43,16.3%,16.3,Higher-ed campus with Locale 43,Kathe Corning,Superintendent,5805623181279,https://www.westtech.edu/,,,,,Not Started,,,,3-higher-ed-ok-western-technology-center,West,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Burns Flat / Washita County,16.3%,Higher-ed campus with Locale 43,Kathe Corning | Superintendent
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,White Earth Tribal and Community College,MN,,Mahnomen,Mahnomen County,43-Rural: Remote,43,16.4%,16.4,Higher-ed campus with Locale 43,Anna Sheppard,President,(218) 935-0417,https://www.wetcc.edu/,,,Land Grant,,Not Started,,,,3-higher-ed-mn-white-earth-tribal-and-community-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Mahnomen / Mahnomen County,16.4%,Higher-ed campus with Locale 43 | Flags: Land Grant,Anna Sheppard | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Young Harris College,GA,,Young Harris,Towns County,43-Rural: Remote,43,11.1%,11.1,Higher-ed campus with Locale 43,Dr. Drew Van Horn,President,(800) 241-3754,https://www.yhc.edu/,,,,,Not Started,,,,3-higher-ed-ga-young-harris-college,Southeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Young Harris / Towns County,11.1%,Higher-ed campus with Locale 43,Dr. Drew Van Horn | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Bethany College,KS,,Lindsborg,McPherson County,43-Rural: Remote,43,8.3%,8.3,Higher-ed campus with Locale 43,Steven Eckman,President,(785) 227-3380,https://www.bethanylb.edu/,,,,,Not Started,,,,3-higher-ed-ks-bethany-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Lindsborg / McPherson County,8.3%,Higher-ed campus with Locale 43,Steven Eckman | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Colby-Sawyer College,NH,,New London,Merrimack County,43-Rural: Remote,43,7.5%,7.5,Higher-ed campus with Locale 43,Laura Sykes,Interim President,(603) 526-3000,https://www.colby-sawyer.edu/,,,,,Not Started,,,,3-higher-ed-nh-colby-sawyer-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,New London / Merrimack County,7.5%,Higher-ed campus with Locale 43,Laura Sykes | Interim President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Dakota College at Bottineau,ND,,Bottineau,Bottineau County,43-Rural: Remote,43,10.0%,10.0,Higher-ed campus with Locale 43,Dr. Carmen Simone,Campus Dean/CEO,(701) 228-2277,https://www.dakotacollege.edu/,,,,,Not Started,,,,3-higher-ed-nd-dakota-college-at-bottineau,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Bottineau / Bottineau County,10.0%,Higher-ed campus with Locale 43,Dr. Carmen Simone | Campus Dean/CEO
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Fort Hays Tech North Central,KS,,Beloit,Mitchell County,43-Rural: Remote,43,9.6%,9.6,Higher-ed campus with Locale 43,Eric Burks,President,(785) 738-2276,https://www.fhtechnc.edu/,,,,,Not Started,,,,3-higher-ed-ks-fort-hays-tech-north-central,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Beloit / Mitchell County,9.6%,Higher-ed campus with Locale 43,Eric Burks | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Minnesota West Community and Technical College,MN,,Granite Falls,Yellow Medicine County,43-Rural: Remote,43,9.8%,9.8,Higher-ed campus with Locale 43,Dr. Terry Gaalswyk,President,(800) 658-2330,https://www.mnwest.edu/,,,,,Not Started,,,,3-higher-ed-mn-minnesota-west-community-and-technical-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Granite Falls / Yellow Medicine County,9.8%,Higher-ed campus with Locale 43,Dr. Terry Gaalswyk | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Tabor College,KS,,Hillsboro,Marion County,43-Rural: Remote,43,9.3%,9.3,Higher-ed campus with Locale 43,Dr. David Janzen,President,(620) 947-3121,https://tabor.edu/,,,,,Not Started,,,,3-higher-ed-ks-tabor-college,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Hillsboro / Marion County,9.3%,Higher-ed campus with Locale 43,Dr. David Janzen | President
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Vermont Law and Graduate School,VT,,South Royalton,Windsor County,43-Rural: Remote,43,9.2%,9.2,Higher-ed campus with Locale 43,Beth McCormack,Dean,(802) 831-1000,https://www.vermontlaw.edu/,,,,,Not Started,,,,3-higher-ed-vt-vermont-law-and-graduate-school,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,South Royalton / Windsor County,9.2%,Higher-ed campus with Locale 43,Beth McCormack | Dean
Tier 3: HigherEd Rural Remote,3,Higher Ed,Hub Candidate,Vermont State University,VT,,Randolph,Orange County,43-Rural: Remote,43,9.8%,9.8,Higher-ed campus with Locale 43,David Bergh,Interim President,(802) 224-3000,https://vermontstate.edu/,,,,,Not Started,,,,3-higher-ed-vt-vermont-state-university,Northeast,Higher Ed,Tier 3,Tier 3: HigherEd Rural Remote,Randolph / Orange County,9.8%,Higher-ed campus with Locale 43,David Bergh | Interim President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,Auburn University,AL,,Auburn,Lee County,13,13,16.9%,16.9,Confirmed rural outreach program,Chris Roberts,President,(334) 844-4000,https://www.auburn.edu/,Rural Health Initiative,https://outreach.auburn.edu/ruralhealth/index.php,"Land Grant, Medical",,Not Started,,,,4-higher-ed-al-auburn-university,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Auburn / Lee County,16.9%,"Confirmed rural outreach program | Flags: Land Grant, Medical",Chris Roberts | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,The University of Alabama,AL,,Tuscaloosa,Tuscaloosa County,12,12,16.5%,16.5,Confirmed rural outreach program,Dr. Stuart R. Bell,President,(205) 348-6010,https://www.ua.edu/,Rural Programs / MOORE Scholars,https://cchs.ua.edu/rural-programs/high-school/,,,Not Started,,,,4-higher-ed-al-the-university-of-alabama,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Tuscaloosa / Tuscaloosa County,16.5%,Confirmed rural outreach program,Dr. Stuart R. Bell | President
Tier 4: Higher Ed Rural Outreach,4,Higher Ed,Hub Candidate,University of Alabama at Birmingham,AL,,Birmingham,Jefferson County,12,12,14.2%,14.2,Confirmed rural outreach program,Ray L. Watts,President,(205) 934-4011,https://www.uab.edu/,Telehealth Outreach and Policy for Rural and Underserved Populations (TOP-UP) Rapid Response Center,https://www.uab.edu/medicine/familymedicine/research/telehealth-outreach-and-policy-for-rural-and-underserved-populations-rapid-response-center,"Medical, Hospital",,Not Started,,,,4-higher-ed-al-university-of-alabama-at-birmingham,Southeast,Higher Ed,Tier 4,Tier 4: Higher Ed Rural Outreach,Birmingham / Jefferson County,14.2%,"Confirmed rural outreach program | Flags: Medical, Hospital",Ray L. Watts | President
